GL02,GL02-GL55,GL55-GL60,GL55-GL61,GL02-01,GL64-01,GL64-02,GL64-03,GL64-04,GL57-01,GL57-02,GL55-03,GL55-04,GL55-05,GL63-0line0001-20090425-253-166-1-7931,GL63-02,GL63-03,GL56-01,GL56-02,GL69-02,GL60-01,GL60-02,GL60-03,GL61-01,GL61-02,GL61-03
0001-20090425-253-166-1-793,,,,166-793,gj,PCA会計９V.2-仕訳ﾃﾞｰﾀの受入,General Journal,manual entry,pca,2008-08-19,,,,,,,,,,,,,,,
0001-20090425-253-166-1-793,0,,,,,,,,,,account,4月給与その他 0001 役員,debit,711,役員報酬,DirectorsRemuneration,1720000,ISO4217:JPY,2009-04-25,部門,020,東京,,,
0001-20090425-253-166-1-793,1,,,,,,,,,,account,4月給与その他 0001 役員,credit,131,普通預金,OrdinaryDeposit,1131093,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,1,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,1,1,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
0001-20090425-253-166-1-793,10,,,,,,,,,,account,4月給与その他 0020 営業部,credit,326,預り金,DepositsReceivedOther,117200,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,10,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,10,1,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
0001-20090425-253-166-1-793,11,,,,,,,,,,account,4月給与その他 0020 営業部,credit,326,預り金,DepositsReceivedOther,39800,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,11,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,11,1,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
0001-20090425-253-166-1-793,12,,,,,,,,,,account,4月給与その他 0020 営業部,credit,326,預り金,DepositsReceivedOther,43305,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,12,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,12,1,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
0001-20090425-253-166-1-793,13,,,,,,,,,,account,4月給与その他 0020 営業部,credit,326,預り金,DepositsReceivedOther,68682,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,13,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,13,1,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
0001-20090425-253-166-1-793,14,,,,,,,,,,account,4月給与その他 1000 札幌営業所,debit,712,給与手当,Payroll,865688,ISO4217:JPY,2009-04-25,部門,010,札幌,,,
0001-20090425-253-166-1-793,15,,,,,,,,,,account,4月給与その他 1000 札幌営業所,credit,131,普通預金,OrdinaryDeposit,625853,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,15,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,15,1,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
0001-20090425-253-166-1-793,16,,,,,,,,,,account,4月給与その他 1000 札幌営業所,credit,326,預り金,DepositsReceivedOther,100704,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,16,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,16,1,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
0001-20090425-253-166-1-793,17,,,,,,,,,,account,4月給与その他 1000 札幌営業所,credit,326,預り金,DepositsReceivedOther,46300,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,17,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,17,1,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
0001-20090425-253-166-1-793,18,,,,,,,,,,account,4月給与その他 1000 札幌営業所,credit,326,預り金,DepositsReceivedOther,13990,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,18,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,18,1,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
0001-20090425-253-166-1-793,19,,,,,,,,,,account,4月給与その他 1000 札幌営業所,credit,326,預り金,DepositsReceivedOther,50648,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,19,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,19,1,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
0001-20090425-253-166-1-793,2,,,,,,,,,,account,4月給与その他 0001 役員,credit,326,預り金,DepositsReceivedOther,111192,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,2,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,2,1,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
0001-20090425-253-166-1-793,20,,,,,,,,,,account,4月給与その他 1000 札幌営業所,credit,326,預り金,DepositsReceivedOther,28193,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,20,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,20,1,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
0001-20090425-253-166-1-793,21,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,credit,131,普通預金,OrdinaryDeposit,538572,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,21,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,21,1,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
0001-20090425-253-166-1-793,22,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,debit,712,給与手当,Payroll,763200,ISO4217:JPY,2009-04-25,部門,030,名古屋,,,
0001-20090425-253-166-1-793,23,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,credit,326,預り金,DepositsReceivedOther,92651,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,23,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,23,1,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
0001-20090425-253-166-1-793,24,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,credit,326,預り金,DepositsReceivedOther,42600,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,24,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,24,1,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
0001-20090425-253-166-1-793,25,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,credit,326,預り金,DepositsReceivedOther,7540,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,25,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,25,1,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
0001-20090425-253-166-1-793,26,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,credit,326,預り金,DepositsReceivedOther,40759,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,26,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,26,1,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
0001-20090425-253-166-1-793,27,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,credit,326,預り金,DepositsReceivedOther,41078,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,27,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,27,1,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
