num,GL (General Ledger),GL詳細 (Specified GL Details),勘定科目セグメント (Specified Account Segment),事業セグメント (Specified Business Segment),仕訳ID (Journal ID),ソースコード (Source Code),ソース説明 (Source Description),ERPサブレジャーモジュール (ERP Subledger Module),システムマニュアル識別子 (System Manual Identifier),作成者ユーザーID (Created User ID),作成日 (Created Date),仕訳エントリタイプコード (Journal Entry Type Code),仕訳エントリ行説明 (Journal Entry Line Description),借方/貸方インディケータ (Credit Debit Indicator),勘定科目番号 (GL Account Number),勘定科目名 (GL Account Name),財務諸表キャプション (Financial Statement Caption),金額 (Functional Amount),通貨コード (Functional Currency Code),記帳日 (Posted Date),勘定科目セグメント番号 (Account Segment Number),勘定科目セグメントコード (Account Segment Code),勘定科目セグメント名 (Account Segment Name),事業セグメント順序番号 (Business Segment Sequence Number),事業セグメントコード (Business Segment Code),組織タイプ名 (Organization Type Name)
1,0001-20090425-253-166-1-793,,,,166-793,gj,PCA会計９V.2-仕訳ﾃﾞｰﾀの受入,General Journal,manual entry,pca,2008-08-19,,,,,,,,,,,,,,,
2,0001-20090425-253-166-1-793,0,,,,,,,,,,account,4月給与その他 0001 役員,debit,711,役員報酬,DirectorsRemuneration,1720000,ISO4217:JPY,2009-04-25,部門,020,東京,,,
3,0001-20090425-253-166-1-793,1,,,,,,,,,,account,4月給与その他 0001 役員,credit,131,普通預金,OrdinaryDeposit,1131093,ISO4217:JPY,2009-04-25,,,,,,
4,0001-20090425-253-166-1-793,1,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
5,0001-20090425-253-166-1-793,1,1,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
6,0001-20090425-253-166-1-793,2,,,,,,,,,,account,4月給与その他 0001 役員,credit,326,預り金,DepositsReceivedOther,111192,ISO4217:JPY,2009-04-25,,,,,,
7,0001-20090425-253-166-1-793,2,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
8,0001-20090425-253-166-1-793,2,1,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
9,0001-20090425-253-166-1-793,3,,,,,,,,,,account,4月給与その他 0001 役員,credit,326,預り金,DepositsReceivedOther,171200,ISO4217:JPY,2009-04-25,,,,,,
10,0001-20090425-253-166-1-793,3,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
11,0001-20090425-253-166-1-793,3,1,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
12,0001-20090425-253-166-1-793,4,,,,,,,,,,account,4月給与その他 0001 役員,credit,326,預り金,DepositsReceivedOther,166823,ISO4217:JPY,2009-04-25,,,,,,
13,0001-20090425-253-166-1-793,4,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
14,0001-20090425-253-166-1-793,4,1,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
15,0001-20090425-253-166-1-793,5,,,,,,,,,,account,4月給与その他 0001 役員,credit,326,預り金,DepositsReceivedOther,133972,ISO4217:JPY,2009-04-25,,,,,,
16,0001-20090425-253-166-1-793,5,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
17,0001-20090425-253-166-1-793,5,1,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
18,0001-20090425-253-166-1-793,6,,,,,,,,,,account,4月給与その他 0001 役員,credit,326,預り金,DepositsReceivedOther,5720,ISO4217:JPY,2009-04-25,,,,,,
19,0001-20090425-253-166-1-793,6,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
20,0001-20090425-253-166-1-793,6,1,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
21,0001-20090425-253-166-1-793,7,,,,,,,,,,account,4月給与その他 0020 営業部,debit,712,給与手当,Payroll,2147245,ISO4217:JPY,2009-04-25,部門,020,東京,,,
22,0001-20090425-253-166-1-793,8,,,,,,,,,,account,4月給与その他 0020 営業部,credit,131,普通預金,OrdinaryDeposit,1641623,ISO4217:JPY,2009-04-25,,,,,,
23,0001-20090425-253-166-1-793,8,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
