num,GL (General Ledger),GL詳細 (Specified GL Details),借方勘定科目セグメント (Debit Account Segment),貸方勘定科目セグメント (Credit Account Segment),事業セグメント (Specified Business Segment),仕訳ID (Journal ID),ソースコード (Source Code),ソース説明 (Source Description),ERPサブレジャーモジュール (ERP Subledger Module),システムマニュアル識別子 (System Manual Identifier),作成者ユーザーID (Created User ID),作成日 (Created Date),仕訳エントリタイプコード (Journal Entry Type Code),仕訳エントリ行説明 (Journal Entry Line Description),記帳日 (Posted Date),通貨コード (Functional Currency Code),借方勘定科目番号 (Debit Account Number),借方勘定科目名 (Debit Account Name),借方財務諸表キャプション (Debit Financial Statement Caption),借方金額 (Debit Functional Amount),借方勘定科目セグメント番号 (Account Segment Number),借方勘定科目セグメントコード (Account Segment Code),借方勘定科目セグメント名 (Account Segment Name),貸方勘定科目番号 (Credit Account Number),貸方勘定科目名 (Credit Account Name),貸方財務諸表キャプション (Credit Financial Statement Caption),貸方金額 (CreditFunctional Amount),貸方勘定科目セグメント番号 (Account Segment Number),貸方勘定科目セグメントコード (Account Segment Code),貸方勘定科目セグメント名 (Account Segment Name),事業セグメント順序番号 (Business Segment Sequence Number),事業セグメントコード (Business Segment Code),組織タイプ名 (Organization Type Name)
,0001-20090425-253-166-1-793,,,,,166-793,gj,PCA会計９V.2-仕訳ﾃﾞｰﾀの受入,General Journal,manual entry,pca,2008-08-19,,,,,,,,,,,,,,,,,,,,,
3,0001-20090425-253-166-1-793,1,,,,,,,,,,,account,4月給与その他 0001 役員,2009-04-25,ISO4217:JPY,711,役員報酬,DirectorsRemuneration,1131093,部門,020,東京,131,普通預金,OrdinaryDeposit,1131093,,,,,,
4,0001-20090425-253-166-1-793,1,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
5,0001-20090425-253-166-1-793,1,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
6,0001-20090425-253-166-1-793,2,,,,,,,,,,,account,4月給与その他 0001 役員,2009-04-25,ISO4217:JPY,711,役員報酬,DirectorsRemuneration,111192,部門,020,東京,326,預り金,DepositsReceivedOther,111192,,,,,,
7,0001-20090425-253-166-1-793,2,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
8,0001-20090425-253-166-1-793,2,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
9,0001-20090425-253-166-1-793,3,,,,,,,,,,,account,4月給与その他 0001 役員,2009-04-25,ISO4217:JPY,711,役員報酬,DirectorsRemuneration,171200,部門,020,東京,326,預り金,DepositsReceivedOther,171200,,,,,,
10,0001-20090425-253-166-1-793,3,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
11,0001-20090425-253-166-1-793,3,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
12,0001-20090425-253-166-1-793,4,,,,,,,,,,,account,4月給与その他 0001 役員,2009-04-25,ISO4217:JPY,711,役員報酬,DirectorsRemuneration,166823,部門,020,東京,326,預り金,DepositsReceivedOther,166823,,,,,,
13,0001-20090425-253-166-1-793,4,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
14,0001-20090425-253-166-1-793,4,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
